,Model,Metric,Value,run
0,blstm2,mae,1.819837183837807,0
1,blstm2,mad,1.4883465090026862,0
2,blstm2,r2,0.5875936775257886,0
0,blstm2,mae,1.7301446245344392,1
1,blstm2,mad,1.4674918973083493,1
2,blstm2,r2,0.6078797605550026,1
0,blstm2,mae,1.8846794342403204,2
1,blstm2,mad,1.5124678089904786,2
2,blstm2,r2,0.530867641046558,2
0,blstm2,mae,2.084135079254318,3
1,blstm2,mad,1.7117779563751219,3
2,blstm2,r2,0.3873272306333927,3
0,blstm2,mae,1.7659946453892634,4
1,blstm2,mad,1.4523307514038089,4
2,blstm2,r2,0.5484236658682707,4
0,blstm2,mae,2.054328445156391,5
1,blstm2,mad,1.6809641021118162,5
2,blstm2,r2,0.4385863119669039,5
0,blstm2,mae,2.129660054771591,6
1,blstm2,mad,1.7150812209777833,6
2,blstm2,r2,0.42945969599306544,6
0,blstm2,mae,1.932275302914127,7
1,blstm2,mad,1.4498506081848141,7
2,blstm2,r2,0.546121396268854,7
0,blstm2,mae,2.060572498902457,8
1,blstm2,mad,1.6795686972656254,8
2,blstm2,r2,0.4797732995302094,8
0,blstm2,mae,1.838173706167452,9
1,blstm2,mad,1.5760574589538567,9
2,blstm2,r2,0.5680555233680719,9
