,Model,Metric,Value,run
0,cnn_resnet,mae,2.00457807138334,0
1,cnn_resnet,mad,1.6231662511291507,0
2,cnn_resnet,r2,0.4503959329457685,0
0,cnn_resnet,mae,2.7221744289928056,1
1,cnn_resnet,mad,1.9594966909179687,1
2,cnn_resnet,r2,-0.6017233384794924,1
0,cnn_resnet,mae,2.4700486747748402,2
1,cnn_resnet,mad,2.0867248445434576,2
2,cnn_resnet,r2,0.1465845190236318,2
0,cnn_resnet,mae,2.45187644811559,3
1,cnn_resnet,mad,1.9968652345886229,3
2,cnn_resnet,r2,0.22532124816050514,3
0,cnn_resnet,mae,2.2967374746773688,4
1,cnn_resnet,mad,1.8869916042480472,4
2,cnn_resnet,r2,0.22958252446740013,4
0,cnn_resnet,mae,2.2659858356494276,5
1,cnn_resnet,mad,1.70709152973938,5
2,cnn_resnet,r2,0.18148796004263257,5
0,cnn_resnet,mae,2.2248919747444407,6
1,cnn_resnet,mad,1.8814729400329586,6
2,cnn_resnet,r2,0.4044900615807673,6
0,cnn_resnet,mae,2.400872873489715,7
1,cnn_resnet,mad,1.9262400758666987,7
2,cnn_resnet,r2,0.3206163551711506,7
0,cnn_resnet,mae,2.203452028780759,8
1,cnn_resnet,mad,1.7989523284301763,8
2,cnn_resnet,r2,0.3895775674342856,8
0,cnn_resnet,mae,2.4602728867986494,9
1,cnn_resnet,mad,2.0790814739685057,9
2,cnn_resnet,r2,0.24283833145176803,9
