,Model,Metric,Value,run
0,blstm2,mae,2.0792410500998026,0
1,blstm2,mad,1.7725067141113282,0
2,blstm2,r2,0.4878526109652981,0
0,blstm2,mae,2.169813677365481,1
1,blstm2,mad,1.758238619415284,1
2,blstm2,r2,0.33233529106103743,1
0,blstm2,mae,2.3429317067956608,2
1,blstm2,mad,2.0300553468933105,2
2,blstm2,r2,0.3208877270303985,2
0,blstm2,mae,2.244448787099482,3
1,blstm2,mad,1.8650960349426264,3
2,blstm2,r2,0.32305935157213383,3
0,blstm2,mae,1.8386200071508385,4
1,blstm2,mad,1.4144649897766106,4
2,blstm2,r2,0.4897463599318339,4
0,blstm2,mae,2.071997911061465,5
1,blstm2,mad,1.6809526157531742,5
2,blstm2,r2,0.3889053512943572,5
0,blstm2,mae,2.138984464164147,6
1,blstm2,mad,1.701674547180176,6
2,blstm2,r2,0.4280549975559612,6
0,blstm2,mae,2.465264399542337,7
1,blstm2,mad,2.2893648347778317,7
2,blstm2,r2,0.3495587792928996,7
0,blstm2,mae,2.1188788322239134,8
1,blstm2,mad,1.712333060272217,8
2,blstm2,r2,0.443298373826963,8
0,blstm2,mae,2.242002146316696,9
1,blstm2,mad,1.931586541687011,9
2,blstm2,r2,0.3810153804529951,9
