,Model,Metric,Value,run
0,blstm2,mae,1.6080950657642912,0
1,blstm2,mad,1.3827141020202633,0
2,blstm2,r2,0.7030759183721416,0
0,blstm2,mae,1.5485499083640968,1
1,blstm2,mad,1.2290439088134768,1
2,blstm2,r2,0.6847846450752559,1
0,blstm2,mae,1.8255050936515724,2
1,blstm2,mad,1.5094712993469237,2
2,blstm2,r2,0.5853007030502504,2
0,blstm2,mae,1.6997054420621265,3
1,blstm2,mad,1.3238937300109859,3
2,blstm2,r2,0.6021134700720414,3
0,blstm2,mae,1.6398620042183845,4
1,blstm2,mad,1.4693100956726077,4
2,blstm2,r2,0.6381134807752208,4
0,blstm2,mae,1.6575910030948515,5
1,blstm2,mad,1.3865954591522218,5
2,blstm2,r2,0.6419849611224474,5
0,blstm2,mae,1.7093583895744073,6
1,blstm2,mad,1.4057076059417724,6
2,blstm2,r2,0.6296063313114395,6
0,blstm2,mae,1.7178921120726196,7
1,blstm2,mad,1.3662354195251467,7
2,blstm2,r2,0.6341742868401916,7
0,blstm2,mae,1.632648007419125,8
1,blstm2,mad,1.3307150734863278,8
2,blstm2,r2,0.6761075109854646,8
0,blstm2,mae,1.712988596697042,9
1,blstm2,mad,1.5286069721069335,9
2,blstm2,r2,0.6564784040669789,9
