,Model,Metric,Value,run
0,cnn_resnet,mae,2.191600031118288,0
1,cnn_resnet,mad,1.7530157886962892,0
2,cnn_resnet,r2,0.13487182686260435,0
0,cnn_resnet,mae,2.1382115626883875,1
1,cnn_resnet,mad,1.6305372224121095,1
2,cnn_resnet,r2,0.3647563177719768,1
0,cnn_resnet,mae,2.357060576359424,2
1,cnn_resnet,mad,1.9634486205444341,2
2,cnn_resnet,r2,0.2980008128850733,2
0,cnn_resnet,mae,2.1653765469258066,3
1,cnn_resnet,mad,1.7132774295349118,3
2,cnn_resnet,r2,0.4033575171499021,3
0,cnn_resnet,mae,1.927514261546963,4
1,cnn_resnet,mad,1.4585082867431636,4
2,cnn_resnet,r2,0.43645161832390655,4
0,cnn_resnet,mae,2.138136494680299,5
1,cnn_resnet,mad,1.9134148184509279,5
2,cnn_resnet,r2,0.4013758150081719,5
0,cnn_resnet,mae,2.1961970302190257,6
1,cnn_resnet,mad,1.9108669238891602,6
2,cnn_resnet,r2,0.4134634380081743,6
0,cnn_resnet,mae,2.1114376996004713,7
1,cnn_resnet,mad,1.758424966903687,7
2,cnn_resnet,r2,0.47424847520197944,7
0,cnn_resnet,mae,2.227405757883764,8
1,cnn_resnet,mad,1.921417773956298,8
2,cnn_resnet,r2,0.4025903157882349,8
0,cnn_resnet,mae,2.213602463041117,9
1,cnn_resnet,mad,1.8830388883056637,9
2,cnn_resnet,r2,0.3825886925777734,9
