,Model,Metric,Value,run
0,cnn_resnet,mae,1.9569239685898665,0
1,cnn_resnet,mad,1.558481250335694,0
2,cnn_resnet,r2,0.5444531673116998,0
0,cnn_resnet,mae,1.9986123062967573,1
1,cnn_resnet,mad,1.587508302734375,1
2,cnn_resnet,r2,0.44814602207746956,1
0,cnn_resnet,mae,2.097258162179674,2
1,cnn_resnet,mad,1.636281275466919,2
2,cnn_resnet,r2,0.1457070744431923,2
0,cnn_resnet,mae,2.067351207699535,3
1,cnn_resnet,mad,1.6263723167419433,3
2,cnn_resnet,r2,0.42891410222904636,3
0,cnn_resnet,mae,2.6533150985811673,4
1,cnn_resnet,mad,2.306928953765869,4
2,cnn_resnet,r2,0.08221074260642425,4
0,cnn_resnet,mae,2.1073719022496817,5
1,cnn_resnet,mad,1.7513042969055177,5
2,cnn_resnet,r2,0.38222012140550654,5
0,cnn_resnet,mae,1.9753146597606532,6
1,cnn_resnet,mad,1.6170069401092526,6
2,cnn_resnet,r2,0.5208249543226718,6
0,cnn_resnet,mae,2.141714114071102,7
1,cnn_resnet,mad,1.6277177525024409,7
2,cnn_resnet,r2,0.39738033297644904,7
0,cnn_resnet,mae,1.8831140663040495,8
1,cnn_resnet,mad,1.5522077725372312,8
2,cnn_resnet,r2,0.5533830070502688,8
0,cnn_resnet,mae,2.012197422965081,9
1,cnn_resnet,mad,1.7710030565948482,9
2,cnn_resnet,r2,0.4622109140910501,9
