,Model,Metric,Value,run
0,lstm_fcn,mae,2.7206692372069723,0
1,lstm_fcn,mad,2.238808361175537,0
2,lstm_fcn,r2,0.10967495827344576,0
0,lstm_fcn,mae,2.4316531980634415,1
1,lstm_fcn,mad,1.938270691345215,1
2,lstm_fcn,r2,0.2122679427657087,1
0,lstm_fcn,mae,2.877931258284013,2
1,lstm_fcn,mad,2.232494375732422,2
2,lstm_fcn,r2,-0.20012313962598327,2
0,lstm_fcn,mae,2.7337378721763694,3
1,lstm_fcn,mad,2.1525221462707522,3
2,lstm_fcn,r2,0.0009523703591008958,3
0,lstm_fcn,mae,2.47675319291272,4
1,lstm_fcn,mad,2.070842904388428,4
2,lstm_fcn,r2,0.17931448616790735,4
0,lstm_fcn,mae,2.3440158765908548,5
1,lstm_fcn,mad,1.6692072384338381,5
2,lstm_fcn,r2,-0.21255614109330345,5
0,lstm_fcn,mae,2.250329507924174,6
1,lstm_fcn,mad,1.6923145685424807,6
2,lstm_fcn,r2,0.2598196247245126,6
0,lstm_fcn,mae,2.696020871805296,7
1,lstm_fcn,mad,2.30388977923584,7
2,lstm_fcn,r2,0.20522405057333848,7
0,lstm_fcn,mae,3.058112466875014,8
1,lstm_fcn,mad,2.294539167816162,8
2,lstm_fcn,r2,-0.5101645042907839,8
0,lstm_fcn,mae,2.3289421272934296,9
1,lstm_fcn,mad,1.8435651477355952,9
2,lstm_fcn,r2,0.23828913753487546,9
