,Model,Metric,Value,run
0,cnn_vgg,mae,1.8817290409981864,0
1,cnn_vgg,mad,1.4564001999053957,0
2,cnn_vgg,r2,0.5448698176486766,0
0,cnn_vgg,mae,2.0787882421449098,1
1,cnn_vgg,mad,1.7657883480834968,1
2,cnn_vgg,r2,0.4702801372274231,1
0,cnn_vgg,mae,2.152444309709318,2
1,cnn_vgg,mad,1.7903703432922367,2
2,cnn_vgg,r2,0.39924091632111136,2
0,cnn_vgg,mae,2.0023902574822556,3
1,cnn_vgg,mad,1.6784857252349852,3
2,cnn_vgg,r2,0.502727235698889,3
0,cnn_vgg,mae,2.026374204411014,4
1,cnn_vgg,mad,1.6577233927307127,4
2,cnn_vgg,r2,0.4309529865578131,4
0,cnn_vgg,mae,1.9674625909317354,5
1,cnn_vgg,mad,1.6141346756439208,5
2,cnn_vgg,r2,0.4671968587326186,5
0,cnn_vgg,mae,1.9689295364535824,6
1,cnn_vgg,mad,1.585854437301636,6
2,cnn_vgg,r2,0.5232014188312877,6
0,cnn_vgg,mae,1.9707296191604111,7
1,cnn_vgg,mad,1.4981188824768066,7
2,cnn_vgg,r2,0.520927510892973,7
0,cnn_vgg,mae,1.9468961819646649,8
1,cnn_vgg,mad,1.597289977172851,8
2,cnn_vgg,r2,0.5309978184911874,8
0,cnn_vgg,mae,1.9995146999294573,9
1,cnn_vgg,mad,1.65099686769104,9
2,cnn_vgg,r2,0.43748709040898737,9
