,Model,Metric,Value,run
0,blstm2,mae,1.6984067882958716,0
1,blstm2,mad,1.386231134735107,0
2,blstm2,r2,0.657266279444402,0
0,blstm2,mae,1.5317956313429613,1
1,blstm2,mad,1.2161846786193853,1
2,blstm2,r2,0.6893590121358308,1
0,blstm2,mae,1.772042267253834,2
1,blstm2,mad,1.4347749492187498,2
2,blstm2,r2,0.5957119561386909,2
0,blstm2,mae,1.7021974446412809,3
1,blstm2,mad,1.3197061438598627,3
2,blstm2,r2,0.5998604275378852,3
0,blstm2,mae,1.6746513146163606,4
1,blstm2,mad,1.4244088984375,4
2,blstm2,r2,0.6249240460318355,4
0,blstm2,mae,1.7363953140513662,5
1,blstm2,mad,1.419747881973267,5
2,blstm2,r2,0.6022960936010455,5
0,blstm2,mae,1.7606942624546091,6
1,blstm2,mad,1.4252979485473638,6
2,blstm2,r2,0.6107706486886748,6
0,blstm2,mae,1.7199493650584798,7
1,blstm2,mad,1.3928917679138184,7
2,blstm2,r2,0.6308744964890449,7
0,blstm2,mae,1.5417210354082713,8
1,blstm2,mad,1.2990713708343513,8
2,blstm2,r2,0.7065807146082264,8
0,blstm2,mae,1.617500067284888,9
1,blstm2,mad,1.3952729527893064,9
2,blstm2,r2,0.6635728284232386,9
