,Model,Metric,Value,run
0,cnn_resnet,mae,1.7014188568868112,0
1,cnn_resnet,mad,1.3158277627258301,0
2,cnn_resnet,r2,0.6144587682678759,0
0,cnn_resnet,mae,1.7917936918441018,1
1,cnn_resnet,mad,1.5673105282592772,1
2,cnn_resnet,r2,0.6007766680753746,1
0,cnn_resnet,mae,1.997429119989835,2
1,cnn_resnet,mad,1.447192594726563,2
2,cnn_resnet,r2,0.2524036415947436,2
0,cnn_resnet,mae,1.8980090348819272,3
1,cnn_resnet,mad,1.5910144734191896,3
2,cnn_resnet,r2,0.47601460866721956,3
0,cnn_resnet,mae,1.8944073198680669,4
1,cnn_resnet,mad,1.5758639631652835,4
2,cnn_resnet,r2,0.5134303729210754,4
0,cnn_resnet,mae,2.3135223914949186,5
1,cnn_resnet,mad,1.9605908880004885,5
2,cnn_resnet,r2,0.3230003903967439,5
0,cnn_resnet,mae,1.7759286197725233,6
1,cnn_resnet,mad,1.440615985809326,6
2,cnn_resnet,r2,0.6023024625257589,6
0,cnn_resnet,mae,1.9598106539429048,7
1,cnn_resnet,mad,1.591853708160401,7
2,cnn_resnet,r2,0.5464626798903294,7
0,cnn_resnet,mae,1.780081738655761,8
1,cnn_resnet,mad,1.4892578590087888,8
2,cnn_resnet,r2,0.6121333928740142,8
0,cnn_resnet,mae,1.936662632088043,9
1,cnn_resnet,mad,1.5916457009277347,9
2,cnn_resnet,r2,0.5260224501083355,9
