,Model,Metric,Value,run
0,blstm2,mae,1.5652183927079084,0
1,blstm2,mad,1.3020261267089843,0
2,blstm2,r2,0.6962657575281972,0
0,blstm2,mae,1.5915574665709273,1
1,blstm2,mad,1.3110484210510251,1
2,blstm2,r2,0.6722614466657049,1
0,blstm2,mae,1.7772657727274632,2
1,blstm2,mad,1.4651069977111817,2
2,blstm2,r2,0.6061542642951241,2
0,blstm2,mae,1.7093990228938005,3
1,blstm2,mad,1.3773888870239253,3
2,blstm2,r2,0.6092638771250964,3
0,blstm2,mae,1.6364029359290995,4
1,blstm2,mad,1.3200202693176268,4
2,blstm2,r2,0.6292298550206403,4
0,blstm2,mae,1.6059026822169375,5
1,blstm2,mad,1.2731814250488278,5
2,blstm2,r2,0.647677491082773,5
0,blstm2,mae,1.7027084878169472,6
1,blstm2,mad,1.371674097640991,6
2,blstm2,r2,0.6376210279949354,6
0,blstm2,mae,1.6827034169394524,7
1,blstm2,mad,1.37876276789856,7
2,blstm2,r2,0.6566958989725227,7
0,blstm2,mae,1.6194798692735104,8
1,blstm2,mad,1.360415196395874,8
2,blstm2,r2,0.6852829459003242,8
0,blstm2,mae,1.6628490958748283,9
1,blstm2,mad,1.359776086212158,9
2,blstm2,r2,0.6543911460533491,9
