,Model,Metric,Value,run
0,blstm2,mae,1.605320300414452,0
1,blstm2,mad,1.2536864215087893,0
2,blstm2,r2,0.6772373652222454,0
0,blstm2,mae,1.6363510493874187,1
1,blstm2,mad,1.3150231548461915,1
2,blstm2,r2,0.6589142779565393,1
0,blstm2,mae,1.8202394605314651,2
1,blstm2,mad,1.3969212439270025,2
2,blstm2,r2,0.5473750389643168,2
0,blstm2,mae,1.8325564656781206,3
1,blstm2,mad,1.4050765683593749,3
2,blstm2,r2,0.5611844438895421,3
0,blstm2,mae,1.6911302884842592,4
1,blstm2,mad,1.4177245486450194,4
2,blstm2,r2,0.5985205848840218,4
0,blstm2,mae,1.7164539050171401,5
1,blstm2,mad,1.394395939926147,5
2,blstm2,r2,0.5930429905634833,5
0,blstm2,mae,1.8098988794177546,6
1,blstm2,mad,1.5207726228027338,6
2,blstm2,r2,0.5875863457074674,6
0,blstm2,mae,1.959075693374466,7
1,blstm2,mad,1.5171462678222651,7
2,blstm2,r2,0.5247766624079482,7
0,blstm2,mae,1.7074131125218321,8
1,blstm2,mad,1.4424290354309086,8
2,blstm2,r2,0.6482454924143402,8
0,blstm2,mae,1.6910482301971101,9
1,blstm2,mad,1.4594184804077148,9
2,blstm2,r2,0.6490358132626706,9
