,Model,Metric,Value,run
0,blstm2,mae,1.7534087456694383,0
1,blstm2,mad,1.4150399677429188,0
2,blstm2,r2,0.6269247370063361,0
0,blstm2,mae,1.5729501872125145,1
1,blstm2,mad,1.2583623197021487,1
2,blstm2,r2,0.6692097873773113,1
0,blstm2,mae,1.853829630723555,2
1,blstm2,mad,1.460339902862549,2
2,blstm2,r2,0.535401811270227,2
0,blstm2,mae,1.7599382060249245,3
1,blstm2,mad,1.4401299701538086,3
2,blstm2,r2,0.5861836842735878,3
0,blstm2,mae,1.6537764930041805,4
1,blstm2,mad,1.392636179275513,4
2,blstm2,r2,0.6234059411542892,4
0,blstm2,mae,1.6617509177620016,5
1,blstm2,mad,1.4124300293884273,5
2,blstm2,r2,0.6278403136369222,5
0,blstm2,mae,1.826412653336745,6
1,blstm2,mad,1.468919128112793,6
2,blstm2,r2,0.5954828211309156,6
0,blstm2,mae,1.7021814605088286,7
1,blstm2,mad,1.2846126826477051,7
2,blstm2,r2,0.6472219294796853,7
0,blstm2,mae,1.8067560056107907,8
1,blstm2,mad,1.4369507416381841,8
2,blstm2,r2,0.6007725781953928,8
0,blstm2,mae,1.6840917248598037,9
1,blstm2,mad,1.4346631539154053,9
2,blstm2,r2,0.6569670518069808,9
