,Model,Metric,Value,run
0,blstm2,mae,2.0018082053174866,0
1,blstm2,mad,1.6682871267547608,0
2,blstm2,r2,0.5351508678475212,0
0,blstm2,mae,2.182948605878222,1
1,blstm2,mad,1.8769090504455566,1
2,blstm2,r2,0.4148824218410164,1
0,blstm2,mae,2.189452489369822,2
1,blstm2,mad,1.7262248592529303,2
2,blstm2,r2,0.36892051850663554,2
0,blstm2,mae,2.175022486676478,3
1,blstm2,mad,1.7490485361938477,3
2,blstm2,r2,0.36496308247215437,3
0,blstm2,mae,2.0164815528339766,4
1,blstm2,mad,1.7688287306213386,4
2,blstm2,r2,0.4352141941902694,4
0,blstm2,mae,1.9944281133035515,5
1,blstm2,mad,1.4990447094116215,5
2,blstm2,r2,0.4298982020057447,5
0,blstm2,mae,3.13934892178395,6
1,blstm2,mad,2.950031220733642,6
2,blstm2,r2,-0.03908682260952512,6
0,blstm2,mae,2.3695061252432184,7
1,blstm2,mad,1.9122452190399168,7
2,blstm2,r2,0.33030042896949996,7
0,blstm2,mae,2.3838400406900764,8
1,blstm2,mad,2.1142955123596194,8
2,blstm2,r2,0.3220260207277872,8
0,blstm2,mae,2.3640504950981556,9
1,blstm2,mad,2.0918500383300778,9
2,blstm2,r2,0.3434334241406344,9
