,Model,Metric,Value,run
0,cnn_resnet,mae,1.7381908881757966,0
1,cnn_resnet,mad,1.2982359080963128,0
2,cnn_resnet,r2,0.6110473204947192,0
0,cnn_resnet,mae,1.888140018729996,1
1,cnn_resnet,mad,1.499944431182862,1
2,cnn_resnet,r2,0.5543666510153071,1
0,cnn_resnet,mae,1.8985307007768752,2
1,cnn_resnet,mad,1.4982681959228517,2
2,cnn_resnet,r2,0.5343881034597103,2
0,cnn_resnet,mae,1.852139836185078,3
1,cnn_resnet,mad,1.391806195098877,3
2,cnn_resnet,r2,0.5144846003171515,3
0,cnn_resnet,mae,1.73430209038158,4
1,cnn_resnet,mad,1.4364604997253414,4
2,cnn_resnet,r2,0.5782261765493091,4
0,cnn_resnet,mae,1.8863996088220785,5
1,cnn_resnet,mad,1.5358456615905767,5
2,cnn_resnet,r2,0.35110156636159584,5
0,cnn_resnet,mae,1.8363099727919021,6
1,cnn_resnet,mad,1.4067302171478282,6
2,cnn_resnet,r2,0.5704667035670559,6
0,cnn_resnet,mae,2.1960583994968124,7
1,cnn_resnet,mad,1.8351937312927245,7
2,cnn_resnet,r2,0.4265586650741716,7
0,cnn_resnet,mae,1.9268297089767878,8
1,cnn_resnet,mad,1.5951783046112062,8
2,cnn_resnet,r2,0.5497652908977175,8
0,cnn_resnet,mae,1.955502214990134,9
1,cnn_resnet,mad,1.6045650688781743,9
2,cnn_resnet,r2,0.45922595320634063,9
