,Model,Metric,Value,run
0,blstm2,mae,1.6959253512684749,0
1,blstm2,mad,1.3379556282958989,0
2,blstm2,r2,0.6433092452572259,0
0,blstm2,mae,1.6816678598641195,1
1,blstm2,mad,1.3306904921417235,1
2,blstm2,r2,0.6280431917890458,1
0,blstm2,mae,1.8316621708857779,2
1,blstm2,mad,1.5486964645690908,2
2,blstm2,r2,0.5498122242998422,2
0,blstm2,mae,1.9493559047263846,3
1,blstm2,mad,1.5594187252807616,3
2,blstm2,r2,0.5210210079186862,3
0,blstm2,mae,1.70686904603803,4
1,blstm2,mad,1.4002830642700195,4
2,blstm2,r2,0.5783108764419902,4
0,blstm2,mae,1.6995098953025731,5
1,blstm2,mad,1.4712290742492673,5
2,blstm2,r2,0.6222983664284976,5
0,blstm2,mae,1.739196601627727,6
1,blstm2,mad,1.4889738619995123,6
2,blstm2,r2,0.6371120248254669,6
0,blstm2,mae,1.8501660632279782,7
1,blstm2,mad,1.4107940552215572,7
2,blstm2,r2,0.5892657154282415,7
0,blstm2,mae,1.808593793326577,8
1,blstm2,mad,1.5370157038269046,8
2,blstm2,r2,0.6142922961674204,8
0,blstm2,mae,1.8663175132183032,9
1,blstm2,mad,1.653106849243164,9
2,blstm2,r2,0.5946608629311557,9
