,Model,Metric,Value,run
0,blstm2,mae,1.6295270359430838,0
1,blstm2,mad,1.3521146266784667,0
2,blstm2,r2,0.6846496898648216,0
0,blstm2,mae,1.5947086377631388,1
1,blstm2,mad,1.163938721237182,1
2,blstm2,r2,0.6548820071505999,1
0,blstm2,mae,1.8076402545024326,2
1,blstm2,mad,1.54555866708374,2
2,blstm2,r2,0.588161560539585,2
0,blstm2,mae,1.7353996259465478,3
1,blstm2,mad,1.366823380172729,3
2,blstm2,r2,0.6060713447115286,3
0,blstm2,mae,1.6532665986893202,4
1,blstm2,mad,1.3184803076477056,4
2,blstm2,r2,0.5869244026651962,4
0,blstm2,mae,1.7386929126663204,5
1,blstm2,mad,1.470269212356567,5
2,blstm2,r2,0.5950010838291657,5
0,blstm2,mae,1.8221182965727587,6
1,blstm2,mad,1.5508626928405764,6
2,blstm2,r2,0.5879374790733809,6
0,blstm2,mae,1.8827786578401837,7
1,blstm2,mad,1.4734994370422365,7
2,blstm2,r2,0.5692877072442483,7
0,blstm2,mae,1.6683558895335773,8
1,blstm2,mad,1.3335013239135742,8
2,blstm2,r2,0.6629457853172204,8
0,blstm2,mae,1.7573684907053853,9
1,blstm2,mad,1.494601543579102,9
2,blstm2,r2,0.6121900710222989,9
