,Model,Metric,Value,run
0,lstm2,mae,1.6425680325641003,0
1,lstm2,mad,1.334679674072266,0
2,lstm2,r2,0.6525791392338185,0
0,lstm2,mae,1.6815784503780826,1
1,lstm2,mad,1.3365652742309573,1
2,lstm2,r2,0.6184910888953911,1
0,lstm2,mae,1.7608455016263183,2
1,lstm2,mad,1.4376146225280766,2
2,lstm2,r2,0.5782557142786,2
0,lstm2,mae,1.8465332415002675,3
1,lstm2,mad,1.448372761047363,3
2,lstm2,r2,0.5290842390867142,3
0,lstm2,mae,1.7115893404272728,4
1,lstm2,mad,1.4269566539916996,4
2,lstm2,r2,0.5818670911827621,4
0,lstm2,mae,1.6344419491785909,5
1,lstm2,mad,1.1135540344543458,5
2,lstm2,r2,0.591193385545449,5
0,lstm2,mae,2.9134956541536776,6
1,lstm2,mad,2.669189079559326,6
2,lstm2,r2,-0.0022042984375403307,6
0,lstm2,mae,1.6881125405201336,7
1,lstm2,mad,1.2821553968505857,7
2,lstm2,r2,0.6336298149906681,7
0,lstm2,mae,1.6124368640309428,8
1,lstm2,mad,1.3000515662231442,8
2,lstm2,r2,0.6839817774902002,8
0,lstm2,mae,1.6739475053643027,9
1,lstm2,mad,1.4490603633728032,9
2,lstm2,r2,0.645506368795582,9
