,Model,Metric,Value,run
0,blstm2,mae,1.9115065231396184,0
1,blstm2,mad,1.595418242553711,0
2,blstm2,r2,0.5767294569712861,0
0,blstm2,mae,1.742735808908819,1
1,blstm2,mad,1.4385680408325188,1
2,blstm2,r2,0.617665171469574,1
0,blstm2,mae,1.8077438171182152,2
1,blstm2,mad,1.489111411819458,2
2,blstm2,r2,0.5691178426957502,2
0,blstm2,mae,1.818704763509729,3
1,blstm2,mad,1.528581428115845,3
2,blstm2,r2,0.5500399668884572,3
0,blstm2,mae,1.6619934751140046,4
1,blstm2,mad,1.3492080982055659,4
2,blstm2,r2,0.5918677168433175,4
0,blstm2,mae,1.712296061460558,5
1,blstm2,mad,1.3192497379455563,5
2,blstm2,r2,0.6103490085542753,5
0,blstm2,mae,1.8918708829375046,6
1,blstm2,mad,1.5219590577087398,6
2,blstm2,r2,0.5614630576920402,6
0,blstm2,mae,1.9178387188876644,7
1,blstm2,mad,1.554165798309326,7
2,blstm2,r2,0.5810862053172585,7
0,blstm2,mae,1.7927856424867397,8
1,blstm2,mad,1.669096735992432,8
2,blstm2,r2,0.6389189712842052,8
0,blstm2,mae,1.7507267649186522,9
1,blstm2,mad,1.5545405763092042,9
2,blstm2,r2,0.6179844960365871,9
