,Model,Metric,Value,run
0,blstm2,mae,1.8423027979727944,0
1,blstm2,mad,1.5298767184600823,0
2,blstm2,r2,0.6065555665150208,0
0,blstm2,mae,1.9848232051342976,1
1,blstm2,mad,1.652115250854492,1
2,blstm2,r2,0.47831938834216825,1
0,blstm2,mae,1.8413053075346053,2
1,blstm2,mad,1.5699582914733883,2
2,blstm2,r2,0.5375101388027024,2
0,blstm2,mae,1.7927615919693327,3
1,blstm2,mad,1.4586423789978031,3
2,blstm2,r2,0.5761795744297268,3
0,blstm2,mae,1.772286928792178,4
1,blstm2,mad,1.3300348712158208,4
2,blstm2,r2,0.5410448977447204,4
0,blstm2,mae,1.6881722246299995,5
1,blstm2,mad,1.3197028514709475,5
2,blstm2,r2,0.6183860310971041,5
0,blstm2,mae,1.96844797108384,6
1,blstm2,mad,1.5931380288085935,6
2,blstm2,r2,0.5231365781875643,6
0,blstm2,mae,1.990973592981108,7
1,blstm2,mad,1.592289273315429,7
2,blstm2,r2,0.5248243547031497,7
0,blstm2,mae,2.0620707334873076,8
1,blstm2,mad,1.8611896855468748,8
2,blstm2,r2,0.5094120360297302,8
0,blstm2,mae,1.8694230830658296,9
1,blstm2,mad,1.511894222595215,9
2,blstm2,r2,0.5343917121457661,9
