,Model,Metric,Value,run
0,mlp4,mae,2.2441735804466836,0
1,mlp4,mad,1.865835707702637,0
2,mlp4,r2,0.34460745786665536,0
0,mlp4,mae,2.192626740203522,1
1,mlp4,mad,1.7739114836425776,1
2,mlp4,r2,0.37544492006263874,1
0,mlp4,mae,2.4241100658318655,2
1,mlp4,mad,1.8201457775573733,2
2,mlp4,r2,-0.017899616963448883,2
0,mlp4,mae,2.294530901410365,3
1,mlp4,mad,1.9588080005798343,3
2,mlp4,r2,0.3246837865835902,3
0,mlp4,mae,2.1799923006403157,4
1,mlp4,mad,1.6839711932678227,4
2,mlp4,r2,0.2971839530086202,4
0,mlp4,mae,2.16759537631519,5
1,mlp4,mad,1.8062913718109126,5
2,mlp4,r2,0.2032504717902509,5
0,mlp4,mae,2.199087041741172,6
1,mlp4,mad,1.708070753540039,6
2,mlp4,r2,0.3666401332794068,6
0,mlp4,mae,2.2618099586584908,7
1,mlp4,mad,1.7387442414245609,7
2,mlp4,r2,0.26683352421954154,7
0,mlp4,mae,2.274835698745392,8
1,mlp4,mad,1.9484858777465819,8
2,mlp4,r2,0.3523878422837984,8
0,mlp4,mae,2.3849772991994502,9
1,mlp4,mad,1.8541643049621586,9
2,mlp4,r2,-0.42620039659725006,9
