,Model,Metric,Value,run
0,mlp4,mae,2.1446179141008983,0
1,mlp4,mad,1.732655924499512,0
2,mlp4,r2,0.2857545793581949,0
0,mlp4,mae,2.030215766399342,1
1,mlp4,mad,1.6764893166503905,1
2,mlp4,r2,0.4555015165434786,1
0,mlp4,mae,2.2628495945600573,2
1,mlp4,mad,1.6506744458007816,2
2,mlp4,r2,0.10062994323795615,2
0,mlp4,mae,2.1709579951731923,3
1,mlp4,mad,1.8406783153076178,3
2,mlp4,r2,0.40286874143036167,3
0,mlp4,mae,2.087390599992857,4
1,mlp4,mad,1.7624386954650877,4
2,mlp4,r2,0.40632756617324217,4
0,mlp4,mae,2.2339384276815557,5
1,mlp4,mad,1.9301195819702146,5
2,mlp4,r2,0.29320299301757824,5
0,mlp4,mae,2.124773023841439,6
1,mlp4,mad,1.8297790195312498,6
2,mlp4,r2,0.4239591364870071,6
0,mlp4,mae,2.198663243853056,7
1,mlp4,mad,1.71351579397583,7
2,mlp4,r2,0.32731814406981785,7
0,mlp4,mae,2.1195368252863624,8
1,mlp4,mad,1.7364141878051762,8
2,mlp4,r2,0.435625326321617,8
0,mlp4,mae,2.161810315190745,9
1,mlp4,mad,1.791794816894532,9
2,mlp4,r2,0.2295703546436778,9
