,Model,Metric,Value,run
0,cnn_resnet,mae,2.5640796034114124,0
1,cnn_resnet,mad,2.239904059356689,0
2,cnn_resnet,r2,0.2359967649673662,0
0,cnn_resnet,mae,2.2682333611934786,1
1,cnn_resnet,mad,1.8889291575622558,1
2,cnn_resnet,r2,0.3547160714990305,1
0,cnn_resnet,mae,2.6580346812207987,2
1,cnn_resnet,mad,2.1334985098114014,2
2,cnn_resnet,r2,-0.27599325295153454,2
0,cnn_resnet,mae,2.3843656934885717,3
1,cnn_resnet,mad,2.04384376953125,3
2,cnn_resnet,r2,0.27740293395015025,3
0,cnn_resnet,mae,2.5650283100187696,4
1,cnn_resnet,mad,1.9433990025024417,4
2,cnn_resnet,r2,-0.07442851183865828,4
0,cnn_resnet,mae,2.366072726874802,5
1,cnn_resnet,mad,1.8634684213867185,5
2,cnn_resnet,r2,0.14509861157271964,5
0,cnn_resnet,mae,2.1892366171636892,6
1,cnn_resnet,mad,1.7813540178833005,6
2,cnn_resnet,r2,0.4028908775656519,6
0,cnn_resnet,mae,2.292886440183283,7
1,cnn_resnet,mad,1.887438198150635,7
2,cnn_resnet,r2,0.34788457261789163,7
0,cnn_resnet,mae,2.501261175412524,8
1,cnn_resnet,mad,1.9894524592285157,8
2,cnn_resnet,r2,0.20605078577928693,8
0,cnn_resnet,mae,2.3063100189206467,9
1,cnn_resnet,mad,1.8866871051025393,9
2,cnn_resnet,r2,0.2973562773923637,9
