,Model,Metric,Value,run
0,lstm2,mae,3.0036008650282975,0
1,lstm2,mad,2.5766358681945802,0
2,lstm2,r2,-0.04028958473756816,0
0,lstm2,mae,2.9339802639763795,1
1,lstm2,mad,2.508332778564453,1
2,lstm2,r2,-0.015753613927168786,1
0,lstm2,mae,2.922508427571223,2
1,lstm2,mad,2.5177781006469733,2
2,lstm2,r2,-0.0005775758425345945,2
0,lstm2,mae,3.115389783803248,3
1,lstm2,mad,3.0140653218688964,3
2,lstm2,r2,-0.04445023766851475,3
0,lstm2,mae,2.76576472440313,4
1,lstm2,mad,2.352348331817627,4
2,lstm2,r2,-0.004553643714949374,4
0,lstm2,mae,3.1341775201033704,5
1,lstm2,mad,3.031520381408691,5
2,lstm2,r2,-0.10300372346737174,5
0,lstm2,mae,2.939865712623513,6
1,lstm2,mad,2.7852798273620603,6
2,lstm2,r2,-2.2440931196854308e-05,6
0,lstm2,mae,3.029597273695558,7
1,lstm2,mad,2.7524374815368655,7
2,lstm2,r2,-0.0022595035418195852,7
0,lstm2,mae,3.0189270822281054,8
1,lstm2,mad,2.758386407348633,8
2,lstm2,r2,-0.0007399151784011071,8
0,lstm2,mae,2.8750278635260615,9
1,lstm2,mad,2.5293863184814454,9
2,lstm2,r2,-0.016477542113823906,9
