,Model,Metric,Value,run
0,lstm1v0,mae,1.776651415766454,0
1,lstm1v0,mad,1.4145064856872551,0
2,lstm1v0,r2,0.6060745456265137,0
0,lstm1v0,mae,1.9134629036429267,1
1,lstm1v0,mad,1.4154634296264645,1
2,lstm1v0,r2,0.49230737239183187,1
0,lstm1v0,mae,2.048892705019018,2
1,lstm1v0,mad,1.6857289119262697,2
2,lstm1v0,r2,0.4496431076666271,2
0,lstm1v0,mae,1.8680273983046143,3
1,lstm1v0,mad,1.4704343986511232,3
2,lstm1v0,r2,0.5159287680790197,3
0,lstm1v0,mae,1.8607910613640584,4
1,lstm1v0,mad,1.4904040921783452,4
2,lstm1v0,r2,0.5108958169388063,4
0,lstm1v0,mae,1.9686262868476279,5
1,lstm1v0,mad,1.6173138782043455,5
2,lstm1v0,r2,0.42431099203592093,5
0,lstm1v0,mae,2.076135635209723,6
1,lstm1v0,mad,1.7466631971130373,6
2,lstm1v0,r2,0.4574059696502143,6
0,lstm1v0,mae,2.078145487074967,7
1,lstm1v0,mad,1.6458396020507813,7
2,lstm1v0,r2,0.4895042920297059,7
0,lstm1v0,mae,2.152327481838268,8
1,lstm1v0,mad,1.8725534435729978,8
2,lstm1v0,r2,0.4620396184273068,8
0,lstm1v0,mae,1.883998221901862,9
1,lstm1v0,mad,1.5542520575866696,9
2,lstm1v0,r2,0.5569903535455566,9
