,Model,Metric,Value,run
0,lstm1,mae,3.003540070910611,0
1,lstm1,mad,2.5859232255249025,0
2,lstm1,r2,-0.03915240535665099,0
0,lstm1,mae,2.256695068535773,1
1,lstm1,mad,1.8527510616760257,1
2,lstm1,r2,0.334838162262051,1
0,lstm1,mae,2.3377369664549774,2
1,lstm1,mad,2.0209416501159665,2
2,lstm1,r2,0.3177618079822885,2
0,lstm1,mae,2.096264598909399,3
1,lstm1,mad,1.7673097005004883,3
2,lstm1,r2,0.40577956803456305,3
0,lstm1,mae,2.0055356920020135,4
1,lstm1,mad,1.7090158207092285,4
2,lstm1,r2,0.4218567457981959,4
0,lstm1,mae,2.13696856978909,5
1,lstm1,mad,1.6973860397186282,5
2,lstm1,r2,0.37424251453704505,5
0,lstm1,mae,2.215301846734183,6
1,lstm1,mad,1.9700002898559568,6
2,lstm1,r2,0.43245381316488407,6
0,lstm1,mae,2.279350943621373,7
1,lstm1,mad,1.7757685619812014,7
2,lstm1,r2,0.3674251817466855,7
0,lstm1,mae,2.4063610396462742,8
1,lstm1,mad,2.0545651026306153,8
2,lstm1,r2,0.3496369801090533,8
0,lstm1,mae,2.1338986593272447,9
1,lstm1,mad,1.7675445316772462,9
2,lstm1,r2,0.4159539584158435,9
