,Model,Metric,Value,run
0,mlp4,mae,2.123372556582273,0
1,mlp4,mad,1.6402679873657227,0
2,mlp4,r2,0.25740328607887897,0
0,mlp4,mae,2.0466117969730924,1
1,mlp4,mad,1.638822192749024,1
2,mlp4,r2,0.438483005519417,1
0,mlp4,mae,2.167564634458856,2
1,mlp4,mad,1.6894345595092775,2
2,mlp4,r2,0.34660614977531023,2
0,mlp4,mae,2.190312672644898,3
1,mlp4,mad,1.810770746124268,3
2,mlp4,r2,0.3869870672055373,3
0,mlp4,mae,2.068576187278664,4
1,mlp4,mad,1.8499695966796867,4
2,mlp4,r2,0.4249925510780015,4
0,mlp4,mae,2.062682579363142,5
1,mlp4,mad,1.7494998629150387,5
2,mlp4,r2,0.37699562175132817,5
0,mlp4,mae,2.11546555310897,6
1,mlp4,mad,1.811156841491699,6
2,mlp4,r2,0.43364581100758737,6
0,mlp4,mae,2.199492961281745,7
1,mlp4,mad,1.7099314600219717,7
2,mlp4,r2,0.4181536610393849,7
0,mlp4,mae,2.1047431977673203,8
1,mlp4,mad,1.7466193267517087,8
2,mlp4,r2,0.4373123093538721,8
0,mlp4,mae,2.100407976131397,9
1,mlp4,mad,1.8421324061279298,9
2,mlp4,r2,0.4322247167660811,9
