,Model,Metric,Value,run
0,mlp4,mae,2.155692854013129,0
1,mlp4,mad,1.7482904785156252,0
2,mlp4,r2,0.4315120057186268,0
0,mlp4,mae,2.0904018744966275,1
1,mlp4,mad,1.6273885387878417,1
2,mlp4,r2,0.41137770660004735,1
0,mlp4,mae,2.2131990367695735,2
1,mlp4,mad,1.6202290090942384,2
2,mlp4,r2,0.3136737401613031,2
0,mlp4,mae,2.2443177865741437,3
1,mlp4,mad,1.7814451587371831,3
2,mlp4,r2,0.3505091075304163,3
0,mlp4,mae,2.0211943250068414,4
1,mlp4,mad,1.6235798948974605,4
2,mlp4,r2,0.4262014630608705,4
0,mlp4,mae,2.14061217429771,5
1,mlp4,mad,1.8468787276916503,5
2,mlp4,r2,0.2891017099199896,5
0,mlp4,mae,2.1735584938085366,6
1,mlp4,mad,1.8266387822265617,6
2,mlp4,r2,0.41242521995418135,6
0,mlp4,mae,2.21098159656642,7
1,mlp4,mad,1.6523387356109622,7
2,mlp4,r2,0.35195376591124405,7
0,mlp4,mae,2.065992930744213,8
1,mlp4,mad,1.6179307336120607,8
2,mlp4,r2,0.43707078075305417,8
0,mlp4,mae,2.210592971622844,9
1,mlp4,mad,1.861968793792724,9
2,mlp4,r2,0.18777648603802188,9
