,Model,Metric,Value,run
0,cnn_resnet,mae,2.172139909362122,0
1,cnn_resnet,mad,1.6822622696990974,0
2,cnn_resnet,r2,0.35516632711474916,0
0,cnn_resnet,mae,2.3329083749917,1
1,cnn_resnet,mad,1.817138005493164,1
2,cnn_resnet,r2,0.2544774294053832,1
0,cnn_resnet,mae,2.2626483540544613,2
1,cnn_resnet,mad,1.684885085235595,2
2,cnn_resnet,r2,0.3040288498087378,2
0,cnn_resnet,mae,2.0314969825485147,3
1,cnn_resnet,mad,1.6751596304931637,3
2,cnn_resnet,r2,0.4620592816000053,3
0,cnn_resnet,mae,2.0738495583099534,4
1,cnn_resnet,mad,1.7527492810058591,4
2,cnn_resnet,r2,0.4258728246907314,4
0,cnn_resnet,mae,2.122147712980249,5
1,cnn_resnet,mad,1.6160511953887946,5
2,cnn_resnet,r2,0.3109777458730547,5
0,cnn_resnet,mae,2.218536354294913,6
1,cnn_resnet,mad,1.93610426687622,6
2,cnn_resnet,r2,0.40870695531005563,6
0,cnn_resnet,mae,2.1540890666027694,7
1,cnn_resnet,mad,1.7794048605957027,7
2,cnn_resnet,r2,0.4703292193032397,7
0,cnn_resnet,mae,2.1118462361100585,8
1,cnn_resnet,mad,1.773953794189453,8
2,cnn_resnet,r2,0.4421429431798213,8
0,cnn_resnet,mae,2.133286954212566,9
1,cnn_resnet,mad,1.7814621577453615,9
2,cnn_resnet,r2,0.39612495161744865,9
