,Model,Metric,Value,run
0,cnn_lenet,mae,2.8153563109223083,0
1,cnn_lenet,mad,2.461793241699219,0
2,cnn_lenet,r2,0.1080467715783413,0
0,cnn_lenet,mae,2.592352837926676,1
1,cnn_lenet,mad,2.0841280541076666,1
2,cnn_lenet,r2,0.14828026235522418,1
0,cnn_lenet,mae,2.605160472484714,2
1,cnn_lenet,mad,2.1826822827148433,2
2,cnn_lenet,r2,0.16989882679987023,2
0,cnn_lenet,mae,2.5766781697351644,3
1,cnn_lenet,mad,2.2487370388488768,3
2,cnn_lenet,r2,0.19430217392985805,3
0,cnn_lenet,mae,2.5032753468496303,4
1,cnn_lenet,mad,2.0509020457763674,4
2,cnn_lenet,r2,0.163664969325087,4
0,cnn_lenet,mae,2.3491093826010565,5
1,cnn_lenet,mad,1.8420130245666506,5
2,cnn_lenet,r2,0.21020603681467553,5
0,cnn_lenet,mae,3.6421103129535717,6
1,cnn_lenet,mad,3.5838477355346683,6
2,cnn_lenet,r2,-0.3806667572745037,6
0,cnn_lenet,mae,2.778502320814573,7
1,cnn_lenet,mad,2.011347422180175,7
2,cnn_lenet,r2,-0.02662018254021392,7
0,cnn_lenet,mae,2.696748371448978,8
1,cnn_lenet,mad,2.318243492523193,8
2,cnn_lenet,r2,0.15158728700890922,8
0,cnn_lenet,mae,2.6174648289820914,9
1,cnn_lenet,mad,2.261873875518799,9
2,cnn_lenet,r2,0.14503425050753227,9
