,Model,Metric,Value,run
0,cnn_vgg,mae,2.175321650097103,0
1,cnn_vgg,mad,1.8067244512329097,0
2,cnn_vgg,r2,0.4489064242964478,0
0,cnn_vgg,mae,2.2235940887769763,1
1,cnn_vgg,mad,1.7465334220581052,1
2,cnn_vgg,r2,0.35879347165281816,1
0,cnn_vgg,mae,2.2740258577162353,2
1,cnn_vgg,mad,1.6869400030975346,2
2,cnn_vgg,r2,0.00825487220872767,2
0,cnn_vgg,mae,2.230436479175525,3
1,cnn_vgg,mad,1.8239373695373535,3
2,cnn_vgg,r2,0.3645166651291585,3
0,cnn_vgg,mae,2.1142003983980957,4
1,cnn_vgg,mad,1.7657862231140138,4
2,cnn_vgg,r2,0.3755871527445648,4
0,cnn_vgg,mae,2.299964570410005,5
1,cnn_vgg,mad,1.8272686865539551,5
2,cnn_vgg,r2,0.1866113827336816,5
0,cnn_vgg,mae,2.195619931320442,6
1,cnn_vgg,mad,1.827464956298828,6
2,cnn_vgg,r2,0.4171842461050016,6
0,cnn_vgg,mae,2.4406100445664793,7
1,cnn_vgg,mad,2.080250927352906,7
2,cnn_vgg,r2,0.3309813674683023,7
0,cnn_vgg,mae,2.0612394366164994,8
1,cnn_vgg,mad,1.7384118438110354,8
2,cnn_vgg,r2,0.5002770988087082,8
0,cnn_vgg,mae,2.161880133966886,9
1,cnn_vgg,mad,1.6868488769531256,9
2,cnn_vgg,r2,0.30717245729472453,9
