,Model,Metric,Value,run
0,blstm1,mae,1.8464547940669636,0
1,blstm1,mad,1.496959118469238,0
2,blstm1,r2,0.576239105831579,0
0,blstm1,mae,1.8229241808103624,1
1,blstm1,mad,1.5006872393493653,1
2,blstm1,r2,0.5712070353904561,1
0,blstm1,mae,1.9639069904935227,2
1,blstm1,mad,1.5012490747680665,2
2,blstm1,r2,0.46491797760465225,2
0,blstm1,mae,2.0259661232519464,3
1,blstm1,mad,1.7387668036499022,3
2,blstm1,r2,0.484095245051978,3
0,blstm1,mae,1.756147115389478,4
1,blstm1,mad,1.3996515708923338,4
2,blstm1,r2,0.5544368179837791,4
0,blstm1,mae,1.772637647892543,5
1,blstm1,mad,1.340690619995116,5
2,blstm1,r2,0.5380207253744946,5
0,blstm1,mae,1.9886578922094829,6
1,blstm1,mad,1.6842901726074215,6
2,blstm1,r2,0.5268043748357767,6
0,blstm1,mae,2.0191193899609075,7
1,blstm1,mad,1.6467245788574219,7
2,blstm1,r2,0.5197921665976363,7
0,blstm1,mae,1.8905311058529863,8
1,blstm1,mad,1.5383688224182128,8
2,blstm1,r2,0.5351878348968099,8
0,blstm1,mae,1.7654254948622314,9
1,blstm1,mad,1.4955393837890627,9
2,blstm1,r2,0.6209769079770591,9
