,Model,Metric,Value,run
0,mlp4,mae,2.5682133702295746,0
1,mlp4,mad,2.1378380744934082,0
2,mlp4,r2,-0.18126793380062223,0
0,mlp4,mae,2.5768386984553073,1
1,mlp4,mad,2.106627972503662,1
2,mlp4,r2,0.12192577610889044,1
0,mlp4,mae,4.402812899058489,2
1,mlp4,mad,3.319577727020264,2
2,mlp4,r2,-4.309164679819028,2
0,mlp4,mae,2.5839866556390616,3
1,mlp4,mad,1.8767076553649895,3
2,mlp4,r2,0.09515401406946944,3
0,mlp4,mae,5.491390543036346,4
1,mlp4,mad,3.726563003189087,4
2,mlp4,r2,-4.750551034294854,4
0,mlp4,mae,5.008547425161697,5
1,mlp4,mad,3.8787708226470947,5
2,mlp4,r2,-5.049414825984464,5
0,mlp4,mae,2.2952921718127075,6
1,mlp4,mad,1.7839411853790281,6
2,mlp4,r2,0.3204009408841454,6
0,mlp4,mae,2.786722951102372,7
1,mlp4,mad,2.1780511210632327,7
2,mlp4,r2,-0.36062281625393666,7
0,mlp4,mae,3.0570282972771783,8
1,mlp4,mad,2.47945493196106,8
2,mlp4,r2,-0.1498092408343692,8
0,mlp4,mae,2.4357690731424184,9
1,mlp4,mad,1.899999042602539,9
2,mlp4,r2,-0.18074181302819659,9
