,Model,Metric,Value,run
0,cnn_lenet,mae,2.3906607105110926,0
1,cnn_lenet,mad,2.1455632339782715,0
2,cnn_lenet,r2,0.3510582354349714,0
0,cnn_lenet,mae,2.554810329159328,1
1,cnn_lenet,mad,2.1629015197753905,1
2,cnn_lenet,r2,0.194426076758777,1
0,cnn_lenet,mae,2.3988221928534874,2
1,cnn_lenet,mad,1.932502907562255,2
2,cnn_lenet,r2,0.2375740701563811,2
0,cnn_lenet,mae,2.3597737052730516,3
1,cnn_lenet,mad,2.04952539642334,3
2,cnn_lenet,r2,0.32221613306983254,3
0,cnn_lenet,mae,2.4889761371472536,4
1,cnn_lenet,mad,2.0532888641052245,4
2,cnn_lenet,r2,0.16581910153982793,4
0,cnn_lenet,mae,2.259559425289196,5
1,cnn_lenet,mad,1.8027706523742673,5
2,cnn_lenet,r2,0.2902535359749797,5
0,cnn_lenet,mae,2.6094550301600865,6
1,cnn_lenet,mad,2.299698769744873,6
2,cnn_lenet,r2,0.19477509193503495,6
0,cnn_lenet,mae,2.762005295006721,7
1,cnn_lenet,mad,2.3408662293396,7
2,cnn_lenet,r2,0.1181081047442808,7
0,cnn_lenet,mae,2.4714734464191817,8
1,cnn_lenet,mad,2.026024452758789,8
2,cnn_lenet,r2,0.22650436923955808,8
0,cnn_lenet,mae,2.7036813732868237,9
1,cnn_lenet,mad,2.484522272155762,9
2,cnn_lenet,r2,0.10763233219896262,9
