,Model,Metric,Value,run
0,mlp4,mae,2.2947603777880827,0
1,mlp4,mad,1.7307693995971678,0
2,mlp4,r2,0.33877625322618976,0
0,mlp4,mae,2.515831907753913,1
1,mlp4,mad,2.0678423424682615,1
2,mlp4,r2,0.20914558124604476,1
0,mlp4,mae,2.290228806762192,2
1,mlp4,mad,1.9629570622863772,2
2,mlp4,r2,0.31644486386100756,2
0,mlp4,mae,2.0278703243867646,3
1,mlp4,mad,1.5269413641510012,3
2,mlp4,r2,0.43063850808182225,3
0,mlp4,mae,2.245942297766717,4
1,mlp4,mad,1.8697214512939455,4
2,mlp4,r2,0.3359757243847954,4
0,mlp4,mae,2.0751482416444715,5
1,mlp4,mad,1.5534991511535639,5
2,mlp4,r2,0.3832648929977508,5
0,mlp4,mae,2.259482935407743,6
1,mlp4,mad,1.7227328408508296,6
2,mlp4,r2,0.3232817302462976,6
0,mlp4,mae,2.7424649295676935,7
1,mlp4,mad,2.3195273784484867,7
2,mlp4,r2,0.13501200330843377,7
0,mlp4,mae,2.6337355320307134,8
1,mlp4,mad,2.253106804534912,8
2,mlp4,r2,0.18159351737688667,8
0,mlp4,mae,2.297320074974479,9
1,mlp4,mad,1.909666098846436,9
2,mlp4,r2,0.33906079849530113,9
